video_path,label,subject
Celeb-synthesis/id39_id43_0008.mp4,fake,id39
Celeb-synthesis/id46_id48_0007.mp4,fake,id46
Celeb-synthesis/id60_id5_0009.mp4,fake,id60
YouTube-real/00295.mp4,real,hash_70a2f7622a
YouTube-real/00043.mp4,real,hash_900dfd117b
Celeb-synthesis/id49_id56_0006.mp4,fake,id49
Celeb-synthesis/id26_id31_0009.mp4,fake,id26
Celeb-real/id33_0002.mp4,real,id33
Celeb-synthesis/id9_id4_0004.mp4,fake,id9
Celeb-synthesis/id51_id58_0006.mp4,fake,id51
Celeb-synthesis/id37_id30_0001.mp4,fake,id37
Celeb-synthesis/id26_id37_0003.mp4,fake,id26
Celeb-synthesis/id32_id34_0007.mp4,fake,id32
Celeb-synthesis/id41_id43_0002.mp4,fake,id41
Celeb-synthesis/id37_id38_0001.mp4,fake,id37
Celeb-synthesis/id41_id47_0001.mp4,fake,id41
Celeb-synthesis/id53_id51_0004.mp4,fake,id53
Celeb-synthesis/id16_id6_0003.mp4,fake,id16
Celeb-synthesis/id31_id29_0009.mp4,fake,id31
Celeb-synthesis/id12_id10_0002.mp4,fake,id12
Celeb-synthesis/id17_id6_0006.mp4,fake,id17
Celeb-synthesis/id46_id45_0009.mp4,fake,id46
Celeb-real/id22_0006.mp4,real,id22
Celeb-synthesis/id22_id25_0003.mp4,fake,id22
Celeb-synthesis/id26_id0_0003.mp4,fake,id26
Celeb-synthesis/id30_id28_0009.mp4,fake,id30
Celeb-synthesis/id30_id9_0009.mp4,fake,id30
Celeb-synthesis/id9_id6_0002.mp4,fake,id9
Celeb-real/id5_0003.mp4,real,id5
Celeb-real/id51_0003.mp4,real,id51
Celeb-synthesis/id26_id9_0003.mp4,fake,id26
Celeb-synthesis/id29_id35_0008.mp4,fake,id29
Celeb-synthesis/id26_id20_0001.mp4,fake,id26
Celeb-synthesis/id6_id3_0006.mp4,fake,id6
YouTube-real/00102.mp4,real,hash_aafa35f670
Celeb-real/id26_0000.mp4,real,id26
Celeb-synthesis/id30_id38_0001.mp4,fake,id30
Celeb-real/id34_0006.mp4,real,id34
Celeb-synthesis/id38_id28_0003.mp4,fake,id38
Celeb-synthesis/id37_id31_0003.mp4,fake,id37
Celeb-synthesis/id24_id23_0005.mp4,fake,id24
Celeb-real/id37_0002.mp4,real,id37
Celeb-synthesis/id44_id43_0002.mp4,fake,id44
Celeb-real/id47_0001.mp4,real,id47
Celeb-synthesis/id57_id52_0000.mp4,fake,id57
Celeb-synthesis/id30_id26_0007.mp4,fake,id30
Celeb-synthesis/id43_id48_0008.mp4,fake,id43
Celeb-synthesis/id21_id32_0009.mp4,fake,id21
Celeb-synthesis/id33_id23_0008.mp4,fake,id33
Celeb-synthesis/id16_id30_0011.mp4,fake,id16
Celeb-synthesis/id6_id1_0004.mp4,fake,id6
Celeb-synthesis/id2_id17_0004.mp4,fake,id2
Celeb-synthesis/id21_id25_0005.mp4,fake,id21
Celeb-synthesis/id16_id1_0009.mp4,fake,id16
Celeb-synthesis/id44_id39_0003.mp4,fake,id44
Celeb-synthesis/id52_id49_0002.mp4,fake,id52
Celeb-synthesis/id17_id35_0003.mp4,fake,id17
Celeb-synthesis/id3_id1_0003.mp4,fake,id3
Celeb-synthesis/id45_id47_0004.mp4,fake,id45
Celeb-synthesis/id35_id31_0003.mp4,fake,id35
Celeb-real/id35_0007.mp4,real,id35
Celeb-synthesis/id6_id0_0004.mp4,fake,id6
Celeb-synthesis/id40_id39_0002.mp4,fake,id40
Celeb-synthesis/id16_id0_0009.mp4,fake,id16
Celeb-synthesis/id30_id34_0007.mp4,fake,id30
Celeb-synthesis/id2_id30_0007.mp4,fake,id2
Celeb-synthesis/id49_id54_0001.mp4,fake,id49
Celeb-synthesis/id35_id37_0006.mp4,fake,id35
Celeb-synthesis/id16_id0_0013.mp4,fake,id16
Celeb-synthesis/id26_id25_0002.mp4,fake,id26
Celeb-synthesis/id17_id23_0000.mp4,fake,id17
Celeb-synthesis/id56_id58_0001.mp4,fake,id56
YouTube-real/00270.mp4,real,hash_49bbf4e563
Celeb-synthesis/id25_id26_0005.mp4,fake,id25
Celeb-synthesis/id37_id35_0005.mp4,fake,id37
Celeb-synthesis/id4_id3_0006.mp4,fake,id4
Celeb-synthesis/id37_id32_0007.mp4,fake,id37
Celeb-synthesis/id38_id31_0004.mp4,fake,id38
Celeb-synthesis/id0_id17_0003.mp4,fake,id0
Celeb-synthesis/id8_id3_0002.mp4,fake,id8
YouTube-real/00000.mp4,real,hash_bd1bd30098
Celeb-synthesis/id30_id35_0009.mp4,fake,id30
Celeb-real/id2_0005.mp4,real,id2
Celeb-real/id61_0006.mp4,real,id61
Celeb-synthesis/id16_id17_0005.mp4,fake,id16
Celeb-synthesis/id35_id30_0001.mp4,fake,id35
Celeb-real/id35_0001.mp4,real,id35
YouTube-real/00166.mp4,real,hash_5a157360d0
Celeb-synthesis/id48_id47_0009.mp4,fake,id48
Celeb-real/id22_0004.mp4,real,id22
Celeb-synthesis/id28_id6_0002.mp4,fake,id28
Celeb-synthesis/id4_id23_0003.mp4,fake,id4
Celeb-synthesis/id46_id44_0000.mp4,fake,id46
Celeb-synthesis/id29_id37_0005.mp4,fake,id29
Celeb-synthesis/id17_id23_0007.mp4,fake,id17
Celeb-synthesis/id53_id51_0002.mp4,fake,id53
Celeb-synthesis/id30_id29_0000.mp4,fake,id30
Celeb-synthesis/id29_id37_0002.mp4,fake,id29
Celeb-synthesis/id29_id28_0006.mp4,fake,id29
Celeb-synthesis/id56_id49_0007.mp4,fake,id56
Celeb-synthesis/id23_id24_0000.mp4,fake,id23
Celeb-synthesis/id23_id27_0003.mp4,fake,id23
Celeb-synthesis/id13_id10_0000.mp4,fake,id13
Celeb-synthesis/id28_id32_0003.mp4,fake,id28
Celeb-synthesis/id39_id47_0000.mp4,fake,id39
Celeb-synthesis/id48_id43_0005.mp4,fake,id48
Celeb-real/id20_0005.mp4,real,id20
Celeb-synthesis/id4_id6_0008.mp4,fake,id4
YouTube-real/00115.mp4,real,hash_35b174cad1
Celeb-synthesis/id17_id23_0004.mp4,fake,id17
Celeb-synthesis/id1_id23_0004.mp4,fake,id1
Celeb-synthesis/id29_id21_0000.mp4,fake,id29
Celeb-synthesis/id4_id31_0000.mp4,fake,id4
Celeb-synthesis/id25_id26_0007.mp4,fake,id25
Celeb-synthesis/id21_id29_0001.mp4,fake,id21
Celeb-synthesis/id54_id58_0007.mp4,fake,id54
Celeb-synthesis/id17_id20_0004.mp4,fake,id17
Celeb-synthesis/id28_id3_0008.mp4,fake,id28
Celeb-synthesis/id49_id56_0001.mp4,fake,id49
Celeb-synthesis/id58_id56_0002.mp4,fake,id58
Celeb-synthesis/id23_id2_0000.mp4,fake,id23
Celeb-synthesis/id31_id4_0009.mp4,fake,id31
Celeb-synthesis/id9_id1_0000.mp4,fake,id9
Celeb-synthesis/id35_id30_0005.mp4,fake,id35
Celeb-synthesis/id56_id57_0006.mp4,fake,id56
Celeb-synthesis/id55_id50_0007.mp4,fake,id55
Celeb-synthesis/id4_id30_0000.mp4,fake,id4
Celeb-synthesis/id13_id10_0015.mp4,fake,id13
Celeb-real/id50_0001.mp4,real,id50
Celeb-synthesis/id43_id47_0002.mp4,fake,id43
Celeb-synthesis/id20_id6_0006.mp4,fake,id20
Celeb-synthesis/id6_id3_0004.mp4,fake,id6
Celeb-synthesis/id43_id48_0003.mp4,fake,id43
Celeb-synthesis/id52_id56_0008.mp4,fake,id52
Celeb-synthesis/id33_id32_0009.mp4,fake,id33
Celeb-synthesis/id7_id11_0005.mp4,fake,id7
Celeb-synthesis/id17_id0_0006.mp4,fake,id17
Celeb-synthesis/id53_id54_0009.mp4,fake,id53
Celeb-synthesis/id19_id27_0004.mp4,fake,id19
Celeb-real/id5_0009.mp4,real,id5
Celeb-synthesis/id50_id53_0005.mp4,fake,id50
Celeb-synthesis/id53_id57_0000.mp4,fake,id53
Celeb-real/id45_0008.mp4,real,id45
Celeb-synthesis/id37_id1_0005.mp4,fake,id37
Celeb-synthesis/id32_id23_0002.mp4,fake,id32
Celeb-synthesis/id20_id3_0007.mp4,fake,id20
Celeb-synthesis/id32_id29_0000.mp4,fake,id32
Celeb-synthesis/id52_id58_0009.mp4,fake,id52
Celeb-synthesis/id57_id56_0007.mp4,fake,id57
Celeb-synthesis/id16_id37_0013.mp4,fake,id16
Celeb-synthesis/id28_id37_0007.mp4,fake,id28
Celeb-synthesis/id58_id53_0002.mp4,fake,id58
Celeb-synthesis/id23_id30_0005.mp4,fake,id23
Celeb-synthesis/id51_id49_0007.mp4,fake,id51
Celeb-synthesis/id35_id21_0000.mp4,fake,id35
Celeb-synthesis/id28_id2_0002.mp4,fake,id28
Celeb-synthesis/id28_id3_0006.mp4,fake,id28
Celeb-synthesis/id28_id24_0003.mp4,fake,id28
Celeb-synthesis/id53_id54_0005.mp4,fake,id53
Celeb-real/id56_0009.mp4,real,id56
Celeb-synthesis/id41_id46_0004.mp4,fake,id41
Celeb-synthesis/id6_id9_0003.mp4,fake,id6
Celeb-synthesis/id27_id24_0004.mp4,fake,id27
Celeb-synthesis/id47_id48_0009.mp4,fake,id47
Celeb-synthesis/id30_id16_0009.mp4,fake,id30
Celeb-synthesis/id30_id21_0007.mp4,fake,id30
Celeb-synthesis/id2_id28_0002.mp4,fake,id2
Celeb-synthesis/id47_id41_0004.mp4,fake,id47
Celeb-synthesis/id35_id34_0008.mp4,fake,id35
Celeb-synthesis/id52_id57_0002.mp4,fake,id52
Celeb-synthesis/id47_id41_0000.mp4,fake,id47
Celeb-synthesis/id6_id30_0007.mp4,fake,id6
Celeb-synthesis/id56_id57_0005.mp4,fake,id56
Celeb-synthesis/id39_id46_0000.mp4,fake,id39
Celeb-synthesis/id17_id30_0007.mp4,fake,id17
Celeb-synthesis/id26_id35_0008.mp4,fake,id26
Celeb-synthesis/id35_id2_0000.mp4,fake,id35
Celeb-synthesis/id23_id2_0003.mp4,fake,id23
Celeb-synthesis/id7_id10_0004.mp4,fake,id7
Celeb-synthesis/id6_id20_0008.mp4,fake,id6
Celeb-real/id2_0004.mp4,real,id2
Celeb-synthesis/id0_id16_0003.mp4,fake,id0
Celeb-synthesis/id35_id21_0006.mp4,fake,id35
Celeb-synthesis/id51_id57_0006.mp4,fake,id51
Celeb-real/id58_0002.mp4,real,id58
Celeb-synthesis/id16_id17_0006.mp4,fake,id16
Celeb-synthesis/id49_id52_0007.mp4,fake,id49
Celeb-synthesis/id40_id47_0002.mp4,fake,id40
Celeb-synthesis/id23_id24_0004.mp4,fake,id23
Celeb-synthesis/id8_id0_0002.mp4,fake,id8
Celeb-synthesis/id53_id57_0004.mp4,fake,id53
Celeb-synthesis/id28_id9_0006.mp4,fake,id28
Celeb-synthesis/id6_id1_0002.mp4,fake,id6
Celeb-synthesis/id28_id1_0003.mp4,fake,id28
Celeb-real/id36_0000.mp4,real,id36
YouTube-real/00112.mp4,real,hash_3ff471a009
Celeb-real/id43_0008.mp4,real,id43
Celeb-synthesis/id3_id16_0003.mp4,fake,id3
Celeb-synthesis/id23_id28_0002.mp4,fake,id23
Celeb-real/id12_0002.mp4,real,id12
Celeb-synthesis/id30_id29_0003.mp4,fake,id30
Celeb-synthesis/id20_id1_0000.mp4,fake,id20
Celeb-synthesis/id21_id0_0006.mp4,fake,id21
Celeb-synthesis/id20_id29_0008.mp4,fake,id20
Celeb-real/id56_0004.mp4,real,id56
Celeb-synthesis/id34_id38_0003.mp4,fake,id34
Celeb-synthesis/id3_id16_0000.mp4,fake,id3
Celeb-synthesis/id25_id21_0010.mp4,fake,id25
Celeb-synthesis/id28_id6_0003.mp4,fake,id28
Celeb-real/id34_0007.mp4,real,id34
Celeb-synthesis/id28_id27_0006.mp4,fake,id28
Celeb-synthesis/id29_id31_0004.mp4,fake,id29
Celeb-real/id41_0003.mp4,real,id41
Celeb-synthesis/id53_id50_0005.mp4,fake,id53
Celeb-synthesis/id13_id10_0004.mp4,fake,id13
Celeb-synthesis/id56_id53_0008.mp4,fake,id56
Celeb-synthesis/id55_id52_0007.mp4,fake,id55
Celeb-synthesis/id28_id1_0002.mp4,fake,id28
Celeb-synthesis/id38_id34_0006.mp4,fake,id38
Celeb-synthesis/id26_id3_0002.mp4,fake,id26
Celeb-synthesis/id2_id16_0001.mp4,fake,id2
Celeb-synthesis/id2_id20_0003.mp4,fake,id2
Celeb-synthesis/id49_id57_0000.mp4,fake,id49
Celeb-synthesis/id40_id45_0007.mp4,fake,id40
Celeb-synthesis/id28_id38_0001.mp4,fake,id28
Celeb-synthesis/id43_id47_0006.mp4,fake,id43
YouTube-real/00147.mp4,real,hash_7dcb2dd6c2
Celeb-synthesis/id38_id31_0002.mp4,fake,id38
Celeb-synthesis/id28_id23_0005.mp4,fake,id28
Celeb-synthesis/id23_id24_0006.mp4,fake,id23
Celeb-synthesis/id28_id37_0005.mp4,fake,id28
Celeb-synthesis/id0_id23_0001.mp4,fake,id0
Celeb-synthesis/id22_id26_0001.mp4,fake,id22
Celeb-synthesis/id53_id58_0003.mp4,fake,id53
Celeb-synthesis/id17_id28_0002.mp4,fake,id17
Celeb-synthesis/id20_id31_0006.mp4,fake,id20
Celeb-real/id23_0009.mp4,real,id23
Celeb-real/id57_0009.mp4,real,id57
Celeb-synthesis/id16_id3_0005.mp4,fake,id16
Celeb-synthesis/id9_id17_0005.mp4,fake,id9
Celeb-synthesis/id33_id29_0001.mp4,fake,id33
Celeb-synthesis/id17_id37_0009.mp4,fake,id17
YouTube-real/00273.mp4,real,hash_97060ce745
Celeb-synthesis/id40_id41_0004.mp4,fake,id40
Celeb-synthesis/id1_id0_0002.mp4,fake,id1
Celeb-synthesis/id44_id42_0000.mp4,fake,id44
Celeb-synthesis/id37_id6_0002.mp4,fake,id37
Celeb-synthesis/id39_id46_0002.mp4,fake,id39
Celeb-real/id46_0004.mp4,real,id46
Celeb-synthesis/id2_id26_0009.mp4,fake,id2
Celeb-real/id4_0000.mp4,real,id4
Celeb-synthesis/id50_id56_0007.mp4,fake,id50
Celeb-synthesis/id34_id30_0008.mp4,fake,id34
Celeb-synthesis/id21_id20_0007.mp4,fake,id21
Celeb-synthesis/id35_id16_0008.mp4,fake,id35
Celeb-synthesis/id49_id55_0004.mp4,fake,id49
Celeb-synthesis/id30_id31_0002.mp4,fake,id30
Celeb-synthesis/id3_id1_0004.mp4,fake,id3
Celeb-synthesis/id21_id2_0005.mp4,fake,id21
YouTube-real/00238.mp4,real,hash_93c44c086d
Celeb-synthesis/id35_id31_0008.mp4,fake,id35
Celeb-synthesis/id2_id0_0001.mp4,fake,id2
YouTube-real/00030.mp4,real,hash_69e33472c8
Celeb-synthesis/id20_id3_0004.mp4,fake,id20
Celeb-synthesis/id23_id16_0007.mp4,fake,id23
Celeb-synthesis/id1_id0_0004.mp4,fake,id1
Celeb-synthesis/id50_id53_0009.mp4,fake,id50
Celeb-synthesis/id9_id2_0002.mp4,fake,id9
YouTube-real/00089.mp4,real,hash_a9645cadbc
Celeb-synthesis/id39_id43_0001.mp4,fake,id39
Celeb-synthesis/id31_id30_0009.mp4,fake,id31
Celeb-synthesis/id19_id22_0007.mp4,fake,id19
Celeb-real/id53_0007.mp4,real,id53
Celeb-real/id43_0007.mp4,real,id43
Celeb-synthesis/id6_id35_0006.mp4,fake,id6
Celeb-synthesis/id22_id25_0002.mp4,fake,id22
Celeb-synthesis/id1_id30_0006.mp4,fake,id1
Celeb-synthesis/id53_id51_0009.mp4,fake,id53
Celeb-synthesis/id49_id58_0001.mp4,fake,id49
Celeb-real/id20_0003.mp4,real,id20
Celeb-synthesis/id27_id24_0006.mp4,fake,id27
Celeb-synthesis/id58_id54_0003.mp4,fake,id58
Celeb-synthesis/id28_id29_0009.mp4,fake,id28
Celeb-synthesis/id45_id48_0008.mp4,fake,id45
Celeb-synthesis/id43_id39_0003.mp4,fake,id43
Celeb-real/id54_0000.mp4,real,id54
Celeb-synthesis/id48_id46_0005.mp4,fake,id48
Celeb-synthesis/id2_id0_0006.mp4,fake,id2
Celeb-synthesis/id40_id44_0009.mp4,fake,id40
Celeb-synthesis/id30_id28_0005.mp4,fake,id30
Celeb-synthesis/id37_id30_0000.mp4,fake,id37
Celeb-real/id40_0004.mp4,real,id40
Celeb-synthesis/id49_id54_0007.mp4,fake,id49
Celeb-synthesis/id26_id0_0005.mp4,fake,id26
Celeb-synthesis/id54_id56_0001.mp4,fake,id54
Celeb-synthesis/id31_id23_0000.mp4,fake,id31
Celeb-real/id16_0001.mp4,real,id16
Celeb-synthesis/id21_id24_0009.mp4,fake,id21
Celeb-synthesis/id2_id17_0000.mp4,fake,id2
Celeb-synthesis/id4_id1_0002.mp4,fake,id4
Celeb-synthesis/id31_id30_0000.mp4,fake,id31
Celeb-synthesis/id23_id29_0002.mp4,fake,id23
Celeb-synthesis/id29_id37_0008.mp4,fake,id29
Celeb-synthesis/id3_id23_0009.mp4,fake,id3
Celeb-synthesis/id40_id46_0009.mp4,fake,id40
Celeb-synthesis/id8_id3_0007.mp4,fake,id8
Celeb-synthesis/id19_id24_0002.mp4,fake,id19
Celeb-synthesis/id58_id55_0005.mp4,fake,id58
Celeb-synthesis/id52_id50_0007.mp4,fake,id52
Celeb-synthesis/id27_id22_0008.mp4,fake,id27
Celeb-synthesis/id25_id24_0005.mp4,fake,id25
Celeb-real/id59_0004.mp4,real,id59
Celeb-synthesis/id32_id35_0006.mp4,fake,id32
Celeb-synthesis/id23_id1_0005.mp4,fake,id23
Celeb-synthesis/id32_id21_0008.mp4,fake,id32
Celeb-synthesis/id31_id3_0005.mp4,fake,id31
Celeb-synthesis/id38_id32_0007.mp4,fake,id38
Celeb-synthesis/id58_id52_0004.mp4,fake,id58
Celeb-synthesis/id35_id32_0009.mp4,fake,id35
Celeb-synthesis/id19_id23_0004.mp4,fake,id19
Celeb-synthesis/id54_id50_0005.mp4,fake,id54
Celeb-synthesis/id46_id39_0003.mp4,fake,id46
Celeb-real/id49_0007.mp4,real,id49
Celeb-synthesis/id23_id26_0003.mp4,fake,id23
Celeb-synthesis/id37_id29_0009.mp4,fake,id37
Celeb-synthesis/id37_id9_0005.mp4,fake,id37
Celeb-synthesis/id54_id50_0006.mp4,fake,id54
Celeb-real/id10_0002.mp4,real,id10
Celeb-synthesis/id0_id20_0003.mp4,fake,id0
Celeb-synthesis/id19_id25_0007.mp4,fake,id19
Celeb-synthesis/id34_id31_0009.mp4,fake,id34
Celeb-synthesis/id38_id34_0002.mp4,fake,id38
YouTube-real/00287.mp4,real,hash_de6d90cdfa
Celeb-synthesis/id24_id19_0000.mp4,fake,id24
Celeb-synthesis/id0_id9_0008.mp4,fake,id0
Celeb-synthesis/id21_id29_0004.mp4,fake,id21
Celeb-synthesis/id20_id37_0009.mp4,fake,id20
Celeb-synthesis/id40_id45_0005.mp4,fake,id40
Celeb-synthesis/id1_id30_0003.mp4,fake,id1
Celeb-synthesis/id53_id50_0004.mp4,fake,id53
Celeb-synthesis/id28_id32_0007.mp4,fake,id28
Celeb-synthesis/id24_id28_0003.mp4,fake,id24
Celeb-synthesis/id23_id35_0004.mp4,fake,id23
Celeb-real/id26_0008.mp4,real,id26
Celeb-synthesis/id50_id51_0000.mp4,fake,id50
Celeb-synthesis/id28_id29_0002.mp4,fake,id28
Celeb-synthesis/id31_id1_0005.mp4,fake,id31
Celeb-synthesis/id52_id56_0007.mp4,fake,id52
Celeb-synthesis/id6_id2_0009.mp4,fake,id6
Celeb-synthesis/id0_id16_0004.mp4,fake,id0
Celeb-synthesis/id20_id27_0005.mp4,fake,id20
Celeb-real/id28_0005.mp4,real,id28
Celeb-synthesis/id21_id16_0006.mp4,fake,id21
Celeb-synthesis/id45_id41_0008.mp4,fake,id45
Celeb-synthesis/id23_id25_0006.mp4,fake,id23
Celeb-synthesis/id34_id38_0007.mp4,fake,id34
Celeb-synthesis/id21_id33_0007.mp4,fake,id21
Celeb-synthesis/id2_id30_0004.mp4,fake,id2
Celeb-synthesis/id7_id11_0007.mp4,fake,id7
Celeb-synthesis/id41_id42_0003.mp4,fake,id41
Celeb-synthesis/id4_id28_0003.mp4,fake,id4
Celeb-synthesis/id6_id31_0005.mp4,fake,id6
Celeb-synthesis/id26_id21_0008.mp4,fake,id26
Celeb-synthesis/id51_id57_0007.mp4,fake,id51
Celeb-synthesis/id23_id17_0003.mp4,fake,id23
Celeb-synthesis/id22_id27_0004.mp4,fake,id22
Celeb-synthesis/id49_id55_0005.mp4,fake,id49
Celeb-synthesis/id28_id2_0006.mp4,fake,id28
Celeb-synthesis/id2_id9_0009.mp4,fake,id2
Celeb-synthesis/id41_id44_0003.mp4,fake,id41
Celeb-synthesis/id31_id4_0004.mp4,fake,id31
Celeb-synthesis/id34_id28_0005.mp4,fake,id34
Celeb-synthesis/id27_id28_0002.mp4,fake,id27
Celeb-synthesis/id1_id21_0000.mp4,fake,id1
Celeb-synthesis/id16_id20_0006.mp4,fake,id16
Celeb-real/id23_0006.mp4,real,id23
Celeb-synthesis/id16_id17_0013.mp4,fake,id16
Celeb-synthesis/id58_id52_0008.mp4,fake,id58
Celeb-synthesis/id45_id41_0000.mp4,fake,id45
Celeb-synthesis/id40_id41_0007.mp4,fake,id40
Celeb-synthesis/id37_id4_0003.mp4,fake,id37
Celeb-synthesis/id39_id44_0001.mp4,fake,id39
Celeb-synthesis/id56_id54_0003.mp4,fake,id56
Celeb-synthesis/id4_id20_0008.mp4,fake,id4
Celeb-synthesis/id1_id21_0007.mp4,fake,id1
Celeb-synthesis/id9_id35_0007.mp4,fake,id9
Celeb-synthesis/id21_id17_0002.mp4,fake,id21
Celeb-synthesis/id45_id41_0009.mp4,fake,id45
Celeb-real/id6_0001.mp4,real,id6
Celeb-synthesis/id21_id2_0007.mp4,fake,id21
Celeb-synthesis/id31_id32_0007.mp4,fake,id31
Celeb-synthesis/id39_id45_0000.mp4,fake,id39
Celeb-real/id9_0001.mp4,real,id9
Celeb-synthesis/id6_id28_0006.mp4,fake,id6
Celeb-synthesis/id28_id29_0003.mp4,fake,id28
Celeb-synthesis/id46_id41_0005.mp4,fake,id46
Celeb-synthesis/id4_id26_0004.mp4,fake,id4
Celeb-synthesis/id50_id52_0002.mp4,fake,id50
Celeb-synthesis/id20_id3_0000.mp4,fake,id20
Celeb-synthesis/id30_id31_0009.mp4,fake,id30
Celeb-synthesis/id2_id1_0002.mp4,fake,id2
Celeb-synthesis/id9_id4_0002.mp4,fake,id9
Celeb-synthesis/id31_id21_0007.mp4,fake,id31
Celeb-synthesis/id27_id19_0007.mp4,fake,id27
Celeb-real/id0_0008.mp4,real,id0
Celeb-synthesis/id28_id0_0005.mp4,fake,id28
Celeb-synthesis/id37_id6_0000.mp4,fake,id37
Celeb-synthesis/id31_id2_0005.mp4,fake,id31
Celeb-synthesis/id30_id2_0002.mp4,fake,id30
Celeb-synthesis/id57_id53_0000.mp4,fake,id57
Celeb-real/id19_0002.mp4,real,id19
Celeb-synthesis/id52_id53_0009.mp4,fake,id52
Celeb-synthesis/id28_id22_0007.mp4,fake,id28
Celeb-synthesis/id43_id39_0001.mp4,fake,id43
Celeb-synthesis/id52_id57_0001.mp4,fake,id52
Celeb-synthesis/id5_id59_0003.mp4,fake,id5
Celeb-real/id21_0001.mp4,real,id21
Celeb-synthesis/id2_id30_0003.mp4,fake,id2
Celeb-real/id44_0005.mp4,real,id44
Celeb-synthesis/id8_id7_0008.mp4,fake,id8
Celeb-synthesis/id9_id2_0006.mp4,fake,id9
Celeb-synthesis/id30_id34_0005.mp4,fake,id30
Celeb-synthesis/id21_id35_0005.mp4,fake,id21
Celeb-synthesis/id40_id47_0004.mp4,fake,id40
Celeb-synthesis/id33_id38_0000.mp4,fake,id33
Celeb-real/id35_0006.mp4,real,id35
Celeb-synthesis/id31_id37_0004.mp4,fake,id31
Celeb-synthesis/id1_id0_0007.mp4,fake,id1
Celeb-synthesis/id51_id49_0002.mp4,fake,id51
YouTube-real/00221.mp4,real,hash_cc81c51812
Celeb-synthesis/id48_id44_0006.mp4,fake,id48
Celeb-synthesis/id0_id17_0009.mp4,fake,id0
Celeb-synthesis/id16_id2_0005.mp4,fake,id16
Celeb-synthesis/id43_id46_0005.mp4,fake,id43
Celeb-synthesis/id3_id1_0001.mp4,fake,id3
Celeb-synthesis/id30_id26_0000.mp4,fake,id30
Celeb-synthesis/id30_id32_0009.mp4,fake,id30
Celeb-synthesis/id39_id48_0003.mp4,fake,id39
Celeb-synthesis/id9_id28_0000.mp4,fake,id9
Celeb-synthesis/id30_id32_0001.mp4,fake,id30
Celeb-synthesis/id32_id30_0007.mp4,fake,id32
Celeb-synthesis/id33_id34_0007.mp4,fake,id33
Celeb-synthesis/id31_id28_0007.mp4,fake,id31
Celeb-synthesis/id20_id23_0005.mp4,fake,id20
Celeb-synthesis/id3_id4_0004.mp4,fake,id3
Celeb-synthesis/id16_id20_0005.mp4,fake,id16
Celeb-synthesis/id20_id35_0000.mp4,fake,id20
Celeb-synthesis/id21_id20_0005.mp4,fake,id21
Celeb-synthesis/id50_id49_0005.mp4,fake,id50
Celeb-synthesis/id4_id31_0002.mp4,fake,id4
Celeb-synthesis/id12_id10_0004.mp4,fake,id12
Celeb-synthesis/id55_id53_0002.mp4,fake,id55
Celeb-synthesis/id21_id23_0005.mp4,fake,id21
Celeb-real/id59_0000.mp4,real,id59
Celeb-synthesis/id43_id48_0005.mp4,fake,id43
Celeb-real/id36_0006.mp4,real,id36
Celeb-synthesis/id17_id16_0007.mp4,fake,id17
Celeb-synthesis/id1_id26_0007.mp4,fake,id1
Celeb-real/id0_0006.mp4,real,id0
Celeb-synthesis/id16_id0_0012.mp4,fake,id16
Celeb-synthesis/id35_id23_0007.mp4,fake,id35
Celeb-synthesis/id28_id26_0002.mp4,fake,id28
Celeb-synthesis/id23_id9_0002.mp4,fake,id23
Celeb-synthesis/id0_id28_0005.mp4,fake,id0
Celeb-synthesis/id30_id17_0004.mp4,fake,id30
Celeb-synthesis/id35_id4_0009.mp4,fake,id35
Celeb-synthesis/id40_id47_0006.mp4,fake,id40
Celeb-synthesis/id2_id6_0009.mp4,fake,id2
Celeb-synthesis/id30_id33_0004.mp4,fake,id30
Celeb-real/id28_0009.mp4,real,id28
Celeb-synthesis/id3_id0_0002.mp4,fake,id3
Celeb-synthesis/id19_id25_0002.mp4,fake,id19
Celeb-synthesis/id55_id53_0001.mp4,fake,id55
Celeb-synthesis/id28_id29_0008.mp4,fake,id28
Celeb-synthesis/id35_id28_0006.mp4,fake,id35
Celeb-real/id57_0008.mp4,real,id57
Celeb-synthesis/id60_id61_0008.mp4,fake,id60
Celeb-real/id30_0006.mp4,real,id30
Celeb-synthesis/id16_id30_0006.mp4,fake,id16
Celeb-synthesis/id52_id56_0004.mp4,fake,id52
Celeb-synthesis/id26_id22_0004.mp4,fake,id26
Celeb-synthesis/id33_id30_0007.mp4,fake,id33
Celeb-synthesis/id17_id28_0001.mp4,fake,id17
Celeb-synthesis/id33_id23_0002.mp4,fake,id33
Celeb-synthesis/id23_id26_0000.mp4,fake,id23
Celeb-synthesis/id2_id6_0004.mp4,fake,id2
Celeb-synthesis/id46_id43_0009.mp4,fake,id46
Celeb-synthesis/id31_id32_0008.mp4,fake,id31
Celeb-real/id46_0000.mp4,real,id46
Celeb-synthesis/id4_id0_0001.mp4,fake,id4
Celeb-synthesis/id2_id21_0002.mp4,fake,id2
Celeb-synthesis/id4_id35_0002.mp4,fake,id4
Celeb-synthesis/id23_id37_0006.mp4,fake,id23
Celeb-synthesis/id1_id37_0003.mp4,fake,id1
Celeb-synthesis/id40_id44_0003.mp4,fake,id40
Celeb-real/id58_0004.mp4,real,id58
Celeb-synthesis/id30_id33_0009.mp4,fake,id30
